Reference,Candidate,Metric,N Paired Seeds,Candidate Mean,Reference Mean,Mean Difference Candidate-Reference,SD Difference,95% CI Difference Lower,95% CI Difference Upper,Candidate Wins,Ties,Candidate Losses,Exact Sign-Flip p,Wilcoxon p,Holm-adjusted Sign-Flip p,Holm-adjusted Wilcoxon p
StaticVQC,QCA_Current,F1,5,0.5610089862612148,0.5353164556962025,0.025692530565012216,0.009544273302625987,0.013841750016124189,0.037543311113900246,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_Current,MCC,5,0.55193710149693,0.5402358951859376,0.011701206310992229,0.012841862952217668,-0.004244072586643154,0.027646485208627614,3,0,2,0.25,0.25,1.0,1.0
StaticVQC,QCA_Current,PR-AUC,5,0.592777171156043,0.5835764312359595,0.009200739920083434,0.0009262233946969928,0.008050681676594102,0.010350798163572766,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_Current,ROC-AUC,5,0.7556791569086652,0.7535714285714286,0.002107728337236536,0.0017259874713437308,-3.5368167281725395e-05,0.004250824841754798,4,0,1,0.125,0.125,1.0,1.0
StaticVQC,QCA_Current,Recall,5,0.4107142857142857,0.37857142857142856,0.032142857142857126,0.007985957062499245,0.022226981767150725,0.04205873251856353,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_Current,Precision,5,0.8851396011396012,0.9137681159420289,-0.028628514802427805,0.024178744467441844,-0.05865039132941879,0.001393361724563176,1,0,4,0.125,0.125,1.0,1.0
StaticVQC,QCA_Current,Balanced Accuracy,5,0.6992096018735363,0.6851873536299766,0.014022248243559687,0.004247757944973158,0.008747960130202511,0.019296536356916864,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_Current,Score Mean Gap,5,0.13798525788131893,0.1335661503376724,0.004419107543646545,0.002907287289052898,0.0008092335843941406,0.00802898150289895,4,0,1,0.125,0.125,1.0,1.0
StaticVQC,QCA_Current,KS Statistic,5,0.46516393442622944,0.4279859484777518,0.03717798594847773,0.010428286376204266,0.0242295581921861,0.05012641370476936,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_HardReplay,F1,5,0.5665161096055404,0.5353164556962025,0.031199653909337988,0.011305584376650687,0.017161916810195885,0.04523739100848009,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_HardReplay,MCC,5,0.5643265807612919,0.5402358951859376,0.024090685575354077,0.013850185975983918,0.0068934082805481856,0.04128796287015997,4,0,1,0.125,0.125,1.0,1.0
StaticVQC,QCA_HardReplay,PR-AUC,5,0.5933401799805351,0.5835764312359595,0.009763748744575506,0.0016918943349799728,0.007662984460065974,0.011864513029085038,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_HardReplay,ROC-AUC,5,0.7562060889929743,0.7535714285714286,0.002634660421545676,0.0025656540021894107,-0.0005510197848203166,0.005820340627911669,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_HardReplay,Recall,5,0.4107142857142857,0.37857142857142856,0.032142857142857126,0.007985957062499245,0.022226981767150725,0.04205873251856353,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_HardReplay,Precision,5,0.912923076923077,0.9137681159420289,-0.0008450390189519875,0.017444820185667294,-0.02250564419863337,0.020815566160729392,4,0,1,1.0,0.75,1.0,1.0
StaticVQC,QCA_HardReplay,Balanced Accuracy,5,0.7008489461358314,0.6851873536299766,0.01566159250585475,0.00490939983350361,0.009565767479805762,0.021757417531903737,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_HardReplay,Score Mean Gap,5,0.13703364512673102,0.1335661503376724,0.003467494789058628,0.001903987657318607,0.0011033818619417884,0.005831607716175468,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_HardReplay,KS Statistic,5,0.4686768149882904,0.4279859484777518,0.040690866510538624,0.009512925532360614,0.028879009359413073,0.052502723661664176,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_Margin,F1,5,0.5637804878048781,0.5353164556962025,0.028464032108675586,0.011508896414976495,0.014173849771142904,0.04275421444620827,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_Margin,MCC,5,0.5582253816814772,0.5402358951859376,0.017989486495539487,0.017424630255291666,-0.0036460495744682388,0.039625022565547216,4,0,1,0.125,0.125,1.0,1.0
StaticVQC,QCA_Margin,PR-AUC,5,0.5924614703605884,0.5835764312359595,0.008885039124628836,0.002292513759223734,0.0060385073244139525,0.01173157092484372,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_Margin,ROC-AUC,5,0.7550497658079626,0.7535714285714286,0.0014783372365339443,0.002101697191757029,-0.0011312645015967113,0.0040879389746646,4,0,1,0.1875,0.1875,1.0,1.0
StaticVQC,QCA_Margin,Recall,5,0.4107142857142857,0.37857142857142856,0.032142857142857126,0.007985957062499245,0.022226981767150725,0.04205873251856353,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_Margin,Precision,5,0.8993589743589743,0.9137681159420289,-0.014409141583054596,0.033409610790768096,-0.05589265249595133,0.027074369329842134,1,0,4,0.375,0.5625,1.0,1.0
StaticVQC,QCA_Margin,Balanced Accuracy,5,0.7000292740046838,0.6851873536299766,0.014841920374707218,0.004791914038189751,0.008891973230999786,0.02079186751841465,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_Margin,Score Mean Gap,5,0.1390548145544766,0.1335661503376724,0.0054886642168042125,0.002308276297429158,0.002622560640379343,0.008354767793229082,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_Margin,KS Statistic,5,0.45884074941451986,0.4279859484777518,0.030854800936768133,0.01706149669653769,0.00967015473320483,0.05203944714033144,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_MarginHardReplay,F1,5,0.5629358626919603,0.5353164556962025,0.027619406995757757,0.012110023043794287,0.012582827364860426,0.04265598662665509,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_MarginHardReplay,MCC,5,0.5613273980759594,0.5402358951859376,0.021091502890021575,0.013797132149637322,0.003960100621357203,0.03822290515868595,4,0,1,0.125,0.125,1.0,1.0
StaticVQC,QCA_MarginHardReplay,PR-AUC,5,0.5938606881129259,0.5835764312359595,0.01028425687696637,0.0026414678490520654,0.007004441346385685,0.013564072407547055,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_MarginHardReplay,ROC-AUC,5,0.7562792740046839,0.7535714285714286,0.002707845433255307,0.002555194708737716,-0.00046484784498506803,0.005880538711495682,4,0,1,0.125,0.125,1.0,1.0
StaticVQC,QCA_MarginHardReplay,Recall,5,0.40714285714285714,0.37857142857142856,0.02857142857142856,0.00978075995544939,0.016427011059674,0.04071584608318312,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_MarginHardReplay,Precision,5,0.9122564102564101,0.9137681159420289,-0.0015117056856186694,0.017133049123521954,-0.022785195961752436,0.0197617845905151,4,0,1,1.0,0.5625,1.0,1.0
StaticVQC,QCA_MarginHardReplay,Balanced Accuracy,5,0.6990632318501172,0.6851873536299766,0.01387587822014047,0.005499501814526059,0.007047344808987188,0.020704411631293752,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_MarginHardReplay,Score Mean Gap,5,0.13664054441684545,0.1335661503376724,0.0030743940791730763,0.0011886932180935456,0.0015984365053573456,0.004550351652988807,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,QCA_MarginHardReplay,KS Statistic,5,0.4705503512880562,0.4279859484777518,0.042564402810304436,0.010586509814996545,0.029419514706392435,0.05570929091421643,5,0,0,0.0625,0.0625,1.0,1.0
StaticVQC,WeightedVQC,F1,5,0.5421611398690447,0.5353164556962025,0.006844684172842175,0.030165974952589755,-0.03061132089650502,0.04430068924218937,4,0,1,0.5625,0.625,1.0,1.0
StaticVQC,WeightedVQC,MCC,5,0.5302338508557155,0.5402358951859376,-0.010002044330222204,0.023985079217497353,-0.03978345368865398,0.019779365028209567,1,0,4,0.3125,0.3125,1.0,1.0
StaticVQC,WeightedVQC,PR-AUC,5,0.5730134819181497,0.5835764312359595,-0.0105629493178099,0.007753316419124898,-0.02018996318211941,-0.0009359354535003889,0,0,5,0.0625,0.0625,1.0,1.0
